"sample","met1","met2","met3","met4","met5","met6","met7","met8","met9","met10","met11","met12","met13","met14"
"sample1138",15.6955956077067,0,0,0,0,0,15.6955956077067,15.6955956077067,0,0,0,0,0,0
"sample1139",0,20.2590225543911,0,0,0,0,0,0,20.2590225543911,20.2590225543911,0,0,0,0
"sample1140",24.6789887864246,0,0,24.5665881364673,0,0,24.6789887864246,24.6789887864246,0,0,0,0,24.5665881364673,24.5665881364673
"sample1141",0,0,0,22.3513921964693,21.6217129686057,0,21.6217129686057,0,21.6217129686057,0,21.6217129686057,0,23.0322006350666,22.3513921964693
"sample1142",26.6406482588979,0,0,20.4882951996116,0,0,26.6406482588979,26.6406482588979,0,0,0,0,20.4882951996116,20.4882951996116
"sample1143",0,20.2040707850286,0,0,0,0,0,0,20.2040707850286,20.2040707850286,0,0,0,0
"sample1144",24.5284197110299,0,0,22.6529948229966,21.7200421401503,0,24.7209369453343,24.5284197110299,21.7200421401503,0,21.7200421401503,0,23.2606542674572,22.6529948229966
"sample1145",24.7098166300207,0,0,21.1343103711012,23.222551275422,0,25.1499055867583,24.7098166300207,23.222551275422,0,23.222551275422,0,23.5272575674747,21.1343103711012
"sample1146",0,0,0,20.4976559832309,23.6700522698868,0,23.6700522698868,0,23.6700522698868,0,23.6700522698868,0,23.8218083279224,20.4976559832309
"sample1147",0,0,0,14.3772512073069,0,0,0,0,0,0,0,0,14.3772512073069,14.3772512073069
"sample1148",13.7385198100573,0,0,16.0396280772113,19.5606479787947,0,19.5859233573168,13.7385198100573,19.5606479787947,0,19.5606479787947,0,19.681144025617,16.0396280772113
"sample1149",16.283352827696,0,0,17.0599316615127,0,0,16.283352827696,16.283352827696,0,0,0,0,17.0599316615127,17.0599316615127
"sample1150",25.2024185690636,0,0,24.8639700060604,26.4165369298481,0,26.9335972959503,25.2024185690636,26.4165369298481,0,26.4165369298481,0,26.8397417636663,24.8639700060604
"sample1151",24.522984158122,0,0,20.0381058406918,24.4511482768482,0,25.4875132546916,24.522984158122,24.4511482768482,0,24.4511482768482,0,24.5173267974373,20.0381058406918
"sample1152",23.3412827687148,0,0,24.5888519149834,19.9678411940756,0,23.4741783956519,23.3412827687148,19.9678411940756,0,19.9678411940756,0,24.6463207824185,24.5888519149834
"sample1153",0,0,0,19.1523630838884,18.6082862304056,0,18.6082862304056,0,18.6082862304056,0,18.6082862304056,0,19.9058207696446,19.1523630838884
"sample1154",22.3538284857084,0,0,24.3527387386848,0,0,22.3538284857084,22.3538284857084,0,0,0,0,24.3527387386848,24.3527387386848
"sample1155",20.5001698546179,0,0,21.5415655360541,0,0,20.5001698546179,20.5001698546179,0,0,0,0,21.5415655360541,21.5415655360541
"sample1156",24.313740614663,0,0,20.2034244796975,19.4974979167122,0,24.3640610556215,24.313740614663,19.4974979167122,0,19.4974979167122,0,20.8932136767711,20.2034244796975
"sample1157",24.8673913497017,0,0,20.0165430780162,0,0,24.8673913497017,24.8673913497017,0,0,0,0,20.0165430780162,20.0165430780162
"sample1158",0,0,0,19.673479718767,19.7099416792843,0,19.7099416792843,0,19.7099416792843,0,19.7099416792843,0,20.6918250343989,19.673479718767
"sample1159",25.3289783295222,17.1444152773721,0,21.3068354766245,24.3153973255918,0,25.9094279963283,25.3289783295222,24.3253740582093,17.1444152773721,24.3153973255918,0,24.4843734543589,21.3068354766245
"sample1160",25.826139744066,0,0,22.310169525928,22.0279704339331,0,25.9262895919924,25.826139744066,22.0279704339331,0,22.0279704339331,0,23.1759588175347,22.310169525928
"sample1161",0,0,0,0,24.8314431863788,0,24.8314431863788,0,24.8314431863788,0,24.8314431863788,0,24.8314431863788,0
"sample1162",24.2715653990323,0,0,21.8698189756904,25.3935734629964,0,25.9390020554063,24.2715653990323,25.3935734629964,0,25.3935734629964,0,25.5138522650477,21.8698189756904
"sample1163",24.8165869790302,0,0,23.3241760133529,20.3381955752061,0,24.8798980917554,24.8165869790302,20.3381955752061,0,20.3381955752061,0,23.4956653666271,23.3241760133529
"sample1164",22.9046083472885,0,0,24.2968650388092,25.8783359407884,0,26.0512038161144,22.9046083472885,25.8783359407884,0,25.8783359407884,0,26.2942471147601,24.2968650388092
"sample1165",23.9829085624569,0,0,23.7870969887992,24.7551411988541,0,25.4200887518717,23.9829085624569,24.7551411988541,0,24.7551411988541,0,25.3508344353055,23.7870969887992
"sample1166",17.2652286108828,0,0,21.2704516069278,26.4297926414154,0,26.4323044410518,17.2652286108828,26.4297926414154,0,26.4297926414154,0,26.469608066523,21.2704516069278
"sample1167",21.4661322378967,0,0,17.8417400057956,23.4082329352053,0,23.7419281733636,21.4661322378967,23.4082329352053,0,23.4082329352053,0,23.4383594549243,17.8417400057956
"sample1168",22.4042676606372,0,0,20.0933543728787,0,0,22.4042676606372,22.4042676606372,0,0,0,0,20.0933543728787,20.0933543728787
"sample1169",15.1838241568707,0,0,0,0,0,15.1838241568707,15.1838241568707,0,0,0,0,0,0
"sample1170",23.2493697086928,0,0,22.5435112042552,25.0415191672854,0,25.4074820827801,23.2493697086928,25.0415191672854,0,25.0415191672854,0,25.2766591344833,22.5435112042552
"sample1171",25.1962814231826,0,0,23.5559538796821,26.3460195896824,0,26.8827757672242,25.1962814231826,26.3460195896824,0,26.3460195896824,0,26.5408371692364,23.5559538796821
"sample1172",0,0,0,23.4555972558109,26.0018271685234,0,26.0018271685234,0,26.0018271685234,0,26.0018271685234,0,26.2298168717868,23.4555972558109
"sample1173",23.9182426245153,0,0,23.7871318713013,26.2273353184675,0,26.4925168883555,23.9182426245153,26.2273353184675,0,26.2273353184675,0,26.4713183144852,23.7871318713013
"sample1174",16.3486054120612,0,0,0,25.1296301246228,0,25.1329059771713,16.3486054120612,25.1296301246228,0,25.1296301246228,0,25.1296301246228,0
"sample1175",0,0,0,18.0898843954406,0,0,0,0,0,0,0,0,18.0898843954406,18.0898843954406
"sample1176",0,16.9213923490689,0,18.0958744697398,0,0,0,0,16.9213923490689,16.9213923490689,0,0,18.0958744697398,18.0958744697398
"sample1177",24.4655480339289,19.0335512471072,0,20.2371842808237,24.0992180095555,0,25.2939792271083,24.4655480339289,24.1416654439581,19.0335512471072,24.0992180095555,0,24.1951721262948,20.2371842808237
"sample1178",25.6892820794912,0,0,22.4776273510732,26.1064631212251,0,26.9128997607673,25.6892820794912,26.1064631212251,0,26.1064631212251,0,26.2186124176268,22.4776273510732
"sample1179",18.0660744707213,0,0,17.3275947454623,24.554547575251,0,24.5705262470473,18.0660744707213,24.554547575251,0,24.554547575251,0,24.5641459305539,17.3275947454623
"sample1180",0,0,0,0,25.1483121386032,0,25.1483121386032,0,25.1483121386032,0,25.1483121386032,0,25.1483121386032,0
"sample1181",0,20.0480850405797,0,0,0,0,0,0,20.0480850405797,20.0480850405797,0,0,0,0
"sample1182",24.2184283573811,18.8390862739493,17.9126917284757,22.9467380053214,25.579792708905,0,26.0540615819182,24.2184283573811,25.5932202401496,18.8390862739493,25.5868734580595,17.9126917284757,25.7954121663671,22.9467380053214
"sample1183",24.7974814963229,0,17.9563109231968,22.8598498167961,25.8088792340797,0,26.3900524687502,24.7974814963229,25.8088792340797,0,25.8151076330182,17.9563109231968,25.98455735841,22.8598498167961
"sample1184",0,0,0,0,16.7106799986639,0,16.7106799986639,0,16.7106799986639,0,16.7106799986639,0,16.7106799986639,0
"sample1185",24.9516894004365,0,0,22.5383232291007,21.7531673640038,0,25.100858124052,24.9516894004365,21.7531673640038,0,21.7531673640038,0,23.1985117369782,22.5383232291007
"sample1186",0,0,0,23.137759473768,22.7606072731175,0,22.7606072731175,0,22.7606072731175,0,22.7606072731175,0,23.9614728340729,23.137759473768
"sample1187",24.6965956841522,0,0,22.8349138616462,25.7418381640042,0,26.31187691062,24.6965956841522,25.7418381640042,0,25.7418381640042,0,25.9224064215012,22.8349138616462
"sample1188",26.3118857430295,0,0,21.5012117973135,25.0592885484552,0,26.8174636853789,26.3118857430295,25.0592885484552,0,25.0592885484552,0,25.1768517445125,21.5012117973135
"sample1189",23.4715029385321,0,18.3702135871569,21.7559193347382,23.3375842024776,0,24.4060968304862,23.4715029385321,23.3375842024776,0,23.3829778790011,18.3702135871569,23.7534467148987,21.7559193347382
"sample1190",22.7162993034797,0,0,21.6698608327537,24.1918216803042,0,24.6350072502138,22.7162993034797,24.1918216803042,0,24.1918216803042,0,24.4233844757023,21.6698608327537
"sample1191",24.0133488298608,0,0,22.3746460471804,24.0814449972766,0,25.047798607744,24.0133488298608,24.0814449972766,0,24.0814449972766,0,24.4669742881371,22.3746460471804
"sample1192",24.1785717785319,0,0,18.0451607956301,24.5314624332538,0,25.365780139844,24.1785717785319,24.5314624332538,0,24.5314624332538,0,24.5474650395554,18.0451607956301
"sample1193",24.2490977517569,0,0,22.9373025121952,0,0,24.2490977517569,24.2490977517569,0,0,0,0,22.9373025121952,22.9373025121952
"sample1194",25.5880060467429,0,0,0,25.9667772266214,0,26.7897866071336,25.5880060467429,25.9667772266214,0,25.9667772266214,0,25.9667772266214,0
"sample1195",24.585982971416,0,0,22.9755798428053,0,0,24.585982971416,24.585982971416,0,0,0,0,22.9755798428053,22.9755798428053
"sample1196",24.3387962860085,0,0,22.2101362261224,25.5733235601977,0,26.0842669621183,24.3387962860085,25.5733235601977,0,25.5733235601977,0,25.7071245978046,22.2101362261224
"sample1197",23.0496059621296,0,0,21.6687335301691,25.840253266493,0,26.0349973877273,23.0496059621296,25.840253266493,0,25.840253266493,0,25.9181718662605,21.6687335301691
"sample1198",24.6956912766474,0,0,22.4576516575908,19.9522506852385,0,24.7485690313875,24.6956912766474,19.9522506852385,0,19.9522506852385,0,22.6916819751043,22.4576516575908
"sample1199",25.7110565757601,0,0,25.5720455040732,26.8172320134597,0,27.3676636887813,25.7110565757601,26.8172320134597,0,26.8172320134597,0,27.3250046860029,25.5720455040732
"sample1200",25.5749601653507,0,0,19.8394309447248,24.005180693411,0,25.9938084065529,25.5749601653507,24.005180693411,0,24.005180693411,0,24.0834031759059,19.8394309447248
"sample1201",26.3068939214464,0,0,0,26.3266709841277,0,27.3168163329155,26.3068939214464,26.3266709841277,0,26.3266709841277,0,26.3266709841277,0
"sample1202",15.302303698125,0,0,0,0,0,15.302303698125,15.302303698125,0,0,0,0,0,0
"sample1203",18.0751208128798,0,0,17.3895347149794,19.890771474406,0,20.251501018374,18.0751208128798,19.890771474406,0,19.890771474406,0,20.1254250744772,17.3895347149794
"sample1204",0,17.0507085085228,0,0,21.8449846026095,0,21.8449846026095,0,21.8960632794149,17.0507085085228,21.8449846026095,0,21.8449846026095,0
"sample1205",22.6411316148591,0,0,21.7869479811868,20.4883952383574,0,22.9337785273215,22.6411316148591,20.4883952383574,0,20.4883952383574,0,22.2790919331641,21.7869479811868
"sample1206",23.6740557061948,0,0,23.0592574759214,19.1170071256139,0,23.7340762801879,23.6740557061948,19.1170071256139,0,19.1170071256139,0,23.1501819501314,23.0592574759214
"sample1207",22.8682986494333,0,0,22.9956553743324,20.4460837446475,0,23.1150951007465,22.8682986494333,20.4460837446475,0,20.4460837446475,0,23.2231569518675,22.9956553743324
"sample1208",14.9366213773573,0,0,0,0,0,14.9366213773573,14.9366213773573,0,0,0,0,0,0
"sample1209",0,0,0,19.6615479620445,0,0,0,0,0,0,0,0,19.6615479620445,19.6615479620445
"sample1210",0,0,0,22.0955435055874,24.4821553644217,0,24.4821553644217,0,24.4821553644217,0,24.4821553644217,0,24.7346084876528,22.0955435055874
"sample1211",15.8437964388141,0,0,22.9974646410493,25.2563968463706,0,25.2585121546532,15.8437964388141,25.2563968463706,0,25.2563968463706,0,25.5301234196446,22.9974646410493
"sample1212",25.575122655983,21.699491967712,0,23.0054331793699,19.2311677312905,18.1116186346004,25.5927746394701,25.5832735830658,21.9391351760321,21.8147450922436,19.2311677312905,18.1116186346004,23.1071984266264,23.0531623916106
"sample1213",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample1214",19.0186598602748,0,0,19.9710453074997,24.2076401803017,16.2819595396169,24.2466567588887,19.220325963105,24.2076401803017,16.2819595396169,24.2076401803017,16.2819595396169,24.2822094422798,20.0787731750924
"sample1215",24.9235828770636,0,0,23.171318076048,26.416129535792,0,26.8548318793879,24.9235828770636,26.416129535792,0,26.416129535792,0,26.5608164877097,23.171318076048
"sample1216",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample1217",22.7761984674775,0,0,0,20.7947228366662,0,23.1018503532197,22.7761984674775,20.7947228366662,0,20.7947228366662,0,20.7947228366662,0
"sample1218",23.0384963967671,0,0,21.6322075875673,25.7432222628702,0,25.9491023668724,23.0384963967671,25.7432222628702,0,25.7432222628702,0,25.8243860016142,21.6322075875673
"sample1219",23.6164188304293,18.9839513520616,0,22.6297014614059,0,0,23.6164188304293,23.6164188304293,18.9839513520616,18.9839513520616,0,0,22.6297014614059,22.6297014614059
"sample1220",0,21.0077520633726,0,0,0,0,0,0,21.0077520633726,21.0077520633726,0,0,0,0
"sample1221",0,0,17.8433199666811,0,0,0,0,0,0,0,17.8433199666811,17.8433199666811,0,0
"sample1222",25.33571660563,0,0,19.1331760853873,25.8595854242952,0,26.6212997886688,25.33571660563,25.8595854242952,0,25.8595854242952,0,25.8731460625653,19.1331760853873
"sample1223",21.092977100671,0,0,0,21.521083757192,0,22.3228518274858,21.092977100671,21.521083757192,0,21.521083757192,0,21.521083757192,0
"sample1224",15.6472268031411,0,0,18.8937094711491,0,0,15.6472268031411,15.6472268031411,0,0,0,0,18.8937094711491,18.8937094711491
"sample1225",24.235688292748,0,0,22.8603817246436,25.922712396785,0,26.3129033594214,24.235688292748,25.922712396785,0,25.922712396785,0,26.0858432520272,22.8603817246436
"sample1226",0,0,0,21.3217943549793,24.6045273835113,0,24.6045273835113,0,24.6045273835113,0,24.6045273835113,0,24.7456383732705,21.3217943549793
"sample1227",24.9471990926839,0,0,20.9594841174986,24.6932054833427,0,25.8257846639735,24.9471990926839,24.6932054833427,0,24.6932054833427,0,24.7977686720906,20.9594841174986
"sample1228",23.9202306271904,0,0,0,25.4644665110159,13.0401910718383,25.8897939312881,23.9209958528682,25.4644665110159,13.0401910718383,25.4644665110159,13.0401910718383,25.4644665110159,13.0401910718383
"sample1229",22.1757453676634,0,0,16.8389465980888,17.9429691703584,0,22.2505070168203,22.1757453676634,17.9429691703584,0,17.9429691703584,0,18.4940801493776,16.8389465980888
"sample1230",0,0,0,23.1768783309497,25.7352151509491,0,25.7352151509491,0,25.7352151509491,0,25.7352151509491,0,25.9614414364473,23.1768783309497
"sample1231",23.8312160927606,0,0,23.7267122022075,25.2246322421958,0,25.6899927744525,23.8312160927606,25.2246322421958,0,25.2246322421958,0,25.6619275934829,23.7267122022075
"sample1232",23.5206586015207,0,0,23.052784938631,24.5754005793274,0,25.1423455266956,23.5206586015207,24.5754005793274,0,24.5754005793274,0,25.0062791606942,23.052784938631
"sample1233",19.5709900536124,0,0,0,0,0,19.5709900536124,19.5709900536124,0,0,0,0,0,0
"sample1234",22.3548850684361,0,0,23.3412325393631,24.5648736982019,0,24.847178237547,22.3548850684361,24.5648736982019,0,24.5648736982019,0,25.0790723225552,23.3412325393631
"sample1235",22.4769767972276,0,0,23.2818127568204,23.5612551936509,0,24.1186682502753,22.4769767972276,23.5612551936509,0,23.5612551936509,0,24.428289177318,23.2818127568204
"sample1236",17.6489613875572,0,0,16.5008748600448,0,0,17.6489613875572,17.6489613875572,0,0,0,0,16.5008748600448,16.5008748600448
"sample1237",17.468064756565,0,0,22.0791045179047,22.6482083469276,14.8388651245145,22.6874612689776,17.6842131801975,22.6482083469276,14.8388651245145,22.6482083469276,14.8388651245145,23.3915382128763,22.0886149060781
"sample1238",21.6822295225439,0,19.414390011305,19.3652950726568,0,0,21.6822295225439,21.6822295225439,0,0,19.414390011305,19.414390011305,19.3652950726568,19.3652950726568
"sample1239",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample1240",25.1325727213558,0,0,22.6844965232377,22.7181891850147,0,25.3806034787894,25.1325727213558,22.7181891850147,0,22.7181891850147,0,23.7014411033204,22.6844965232377
"sample1241",0,0,0,16.7371416936526,0,0,0,0,0,0,0,0,16.7371416936526,16.7371416936526
"sample1242",23.928428284244,0,18.5921609957042,20.8564832809877,20.7425142152377,0,24.0788403401324,23.928428284244,20.7425142152377,0,21.0355984728529,18.5921609957042,21.8006234672409,20.8564832809877
"sample1243",22.8139490732056,0,0,21.7295211724933,23.5041964678975,0,24.1999653828703,22.8139490732056,23.5041964678975,0,23.5041964678975,0,23.8740928333481,21.7295211724933
"sample1244",25.8588983316816,0,0,23.5583103481909,22.7574730260141,0,26.0178995967915,25.8588983316816,22.7574730260141,0,22.7574730260141,0,24.2127604150627,23.5583103481909
"sample1245",0,0,0,0,17.2068226422962,0,17.2068226422962,0,17.2068226422962,0,17.2068226422962,0,17.2068226422962,0
"sample1246",0,0,0,0,18.2857151192677,0,18.2857151192677,0,18.2857151192677,0,18.2857151192677,0,18.2857151192677,0
"sample1247",25.0032309002249,0,0,23.8456930419931,22.1822673423263,0,25.1941818646598,25.0032309002249,22.1822673423263,0,22.1822673423263,0,24.2415110941366,23.8456930419931
"sample1248",25.0032309002249,0,0,23.8456930419931,22.1822673423263,0,25.1941818646598,25.0032309002249,22.1822673423263,0,22.1822673423263,0,24.2415110941366,23.8456930419931
"sample1249",24.5795933708507,0,0,21.9459024359782,23.6908704765934,0,25.2026098764561,24.5795933708507,23.6908704765934,0,23.6908704765934,0,24.0675392352669,21.9459024359782
"sample1250",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample1251",0,0,0,20.510281262612,20.1472744976783,0,20.1472744976783,0,20.1472744976783,0,20.1472744976783,0,21.3401646840746,20.510281262612
"sample1252",25.7050185337092,0,0,21.796124392818,26.8312251912079,0,27.3753333466931,25.7050185337092,26.8312251912079,0,26.8312251912079,0,26.8745680905367,21.796124392818
"sample1253",23.4414849152191,0,0,21.4100895102344,26.5810187843601,0,26.7360899496893,23.4414849152191,26.5810187843601,0,26.5810187843601,0,26.6205200012485,21.4100895102344
"sample1254",21.311300418359,0,0,16.7426423313479,22.470348072419,0,23.004218237073,21.311300418359,22.470348072419,0,22.470348072419,0,22.4973188528129,16.7426423313479
"sample1255",23.2803336843977,0,0,22.7452131019947,24.0019287853969,0,24.6857837792791,23.2803336843977,24.0019287853969,0,24.0019287853969,0,24.5062903876989,22.7452131019947
